record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_routine_anomaly_0293_1778787600000,1778787600000,synthetic_scenario,routine_anomaly,routine_anomaly_0293,2026-05-14T22:40:00+03:00,2026-05-14,synthetic_hourly_summary,22,Thursday,False,178,31.607,56.562,202.369,16,71,0,13,26,0.0935,29.839,40.223,0.020031,176.074,188.981,0.1182,206.089,288.57,0.138349,0.004427,0.032,46.0,48.0,41.0,1,1,3,0,0.049665,0.064867,86.098,115.47,False,False,False,False,False,night,0.078825,123.346,184.815,0.059523999999999994,82.743,0.1359783333333334,223.01066666666657,0.13773699999999992,254.81216666666668,0.064867,115.47,0.05600564319185492,109.11407265945772,0.0129734,23.094,0.049665,86.098,0.0089397,15.497639999999999,5.664051058319331,3.9239196328050574,9.920243408615502,7.742533701905581,0.0898876404494382,0.398876404494382,0.07303370786516854,0.0,0.14606741573033707,0.0,False,False,False,2,660.0,600.0,600.0,60.0,0.9065,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.129661,0.004149,test
synthetic_routine_anomaly_0293_1778791200000,1778791200000,synthetic_scenario,routine_anomaly,routine_anomaly_0293,2026-05-14T23:40:00+03:00,2026-05-14,synthetic_hourly_summary,23,Thursday,False,81,26.844,43.227,391.903,16,74,0,4,0,0.2057,11.305,11.305,0.00812,164.667,200.037,0.118274,180.519,234.456,0.129661,0.004149,0.032,25.0,32.0,33.0,1,1,2,0,0.043308,0.052355,70.259,84.381,True,False,False,False,True,night,0.138349,206.089,288.57,-0.008688000000000001,-25.569999999999993,0.11561166666666672,169.98466666666656,0.13904666666666657,235.025,0.052355,84.381,0.03215298538757109,42.36543575054462,0.010471000000000001,16.8762,0.043308,70.259,0.00779544,12.64662,7.382866965905834,5.696661570732748,11.077373438830906,8.718535071030837,0.19753086419753085,0.9135802469135802,0.04938271604938271,0.0,0.0,0.0,False,False,False,2,720.0,660.0,660.0,0.0,0.7169312085,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.043074,0.001378,test
synthetic_routine_anomaly_0293_1778794800000,1778794800000,synthetic_scenario,routine_anomaly,routine_anomaly_0293,2026-05-15T00:40:00+03:00,2026-05-15,synthetic_hourly_summary,0,Friday,True,70,23.274,42.226,388.846,40,54,0,3,0,0.5741,0.0,0.0,0.0,50.903,73.219,0.043074,50.903,71.031,0.043074,0.001378,0.032,73.0,26.0,32.0,1,0,3,0,0.02263,0.015834,22.698,18.798,True,False,False,False,True,night,0.129661,180.519,234.456,-0.086587,-129.616,0.10369466666666673,145.8369999999999,0.1248216666666666,186.08000000000004,0.015834,18.798,0.05267845153697436,83.20339231065186,0.0031668000000000004,3.7596,0.02263,22.698,0.0040734,4.08564,8.601743084501704,8.539472284285564,5.018903127608387,6.903447195543415,0.5714285714285714,0.7714285714285715,0.04285714285714286,0.0,0.0,0.0,False,False,False,1,780.0,0.0,0.0,0.0,0.10839793849999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.061745,0.001976,test
synthetic_normal_usage_0270_1778852400000,1778852400000,synthetic_scenario,normal_usage,normal_usage_0270,2026-05-15T16:40:00+03:00,2026-05-15,synthetic_hourly_summary,16,Friday,True,89,27.179,77.204,526.88,46,54,0,1,0,0.5255,17.321,29.008,0.010888,80.909,106.816,0.050857,98.23,131.434,0.061745,0.001976,0.032,41.0,7.0,28.0,1,1,0,0,0.027578,0.05126,43.272,52.649,False,False,False,False,False,afternoon,0.043074,50.903,71.031,0.018671,47.327000000000005,0.07816000000000005,109.8839999999999,0.1070691666666666,166.44733333333338,0.05126,52.649,0.045567711276736464,65.58916565257034,0.010252,10.529800000000002,0.027578,43.272,0.004964039999999999,7.788959999999999,1.0227272727272727,4.328762179718513,6.882901829961082,7.055884225878681,0.5168539325842697,0.6067415730337079,0.011235955056179775,0.0,0.0,0.0,False,False,False,2,840.0,60.0,0.0,0.0,0.23305067500000004,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.117664,0.003765,test
synthetic_normal_usage_0270_1778856000000,1778856000000,synthetic_scenario,normal_usage,normal_usage_0270,2026-05-15T17:40:00+03:00,2026-05-15,synthetic_hourly_summary,17,Friday,True,105,29.136,47.814,308.663,69,74,0,9,0,0.6611,9.844,14.426,0.008991,113.005,115.925,0.103204,128.839,204.901,0.117664,0.003765,0.032,73.0,63.0,17.0,1,0,3,0,0.07352,0.080016,37.552,127.935,False,False,True,False,False,evening,0.061745,98.23,131.434,0.055919,30.608999999999995,0.07416100000000006,92.65733333333321,0.09488633333333325,131.32100000000003,0.080016,127.935,0.038814105902365115,39.26571003221109,0.016003200000000002,25.587000000000003,0.07352,37.552,0.0132336,6.75936,2.3525294941011796,0.03533044123969188,3.335751420626285,13.505272688538561,0.6571428571428571,0.7047619047619048,0.08571428571428572,0.0,0.0,0.0,False,False,False,1,900.0,0.0,60.0,0.0,0.21831768549999997,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.038322,0.001226,test
synthetic_normal_usage_0270_1778859600000,1778859600000,synthetic_scenario,normal_usage,normal_usage_0270,2026-05-15T18:40:00+03:00,2026-05-15,synthetic_hourly_summary,18,Friday,True,53,25.683,48.626,341.466,24,45,0,5,0,0.4695,6.229,8.169,0.00314,69.789,91.041,0.035182,76.017,101.421,0.038322,0.001226,0.032,50.0,8.0,47.0,1,0,0,0,0.039582,0.035296,66.214,63.578,False,False,True,False,False,evening,0.117664,128.839,204.901,-0.079342,-52.822,0.07257700000000006,101.02866666666655,0.08813583333333326,123.43283333333336,0.035296,63.578,0.040765026787676885,26.52197809993941,0.007059200000000001,12.715600000000002,0.039582,66.214,0.00712476,11.91852,0.4286604714415232,0.978247192425052,-0.17684806225051752,0.8225014515225043,0.4528301886792453,0.8490566037735849,0.09433962264150944,0.0,0.0,0.0,False,False,False,1,960.0,0.0,0.0,0.0,0.2016350925,0.7258328494924986,0.27416715050750146,weak_rules_v2,False,normal,keep_monitoring,0.04509,0.001443,test
synthetic_normal_usage_0270_1778863200000,1778863200000,synthetic_scenario,normal_usage,normal_usage_0270,2026-05-15T19:40:00+03:00,2026-05-15,synthetic_hourly_summary,19,Friday,True,113,27.937,42.722,522.118,59,11,0,13,0,0.5271,16.083,25.363,0.015397,28.55,38.649,0.027331,47.1,66.982,0.04509,0.001443,0.032,76.0,21.0,22.0,1,1,0,0,0.041196,0.031845,33.75,42.678,False,False,True,False,False,evening,0.038322,76.017,101.421,0.006767999999999996,-28.916999999999994,0.0670253333333334,83.98533333333322,0.0725926666666666,96.93466666666671,0.031845,42.678,0.043984740278116295,41.44800094496356,0.006369,8.5356,0.041196,33.75,0.007415280000000001,6.075,2.079604333490344,0.5180655138478846,0.5251318898274906,2.197530864197531,0.5221238938053098,0.09734513274336283,0.11504424778761062,0.0,0.0,0.0,False,False,False,2,1020.0,60.0,0.0,0.0,0.11136795000000001,0.2674897119341564,0.7325102880658436,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.010068,0.000322,test
synthetic_low_usage_normal_0268_1779014400000,1779014400000,synthetic_scenario,low_usage_normal,low_usage_normal_0268,2026-05-17T13:40:00+03:00,2026-05-17,synthetic_hourly_summary,13,Sunday,False,134,26.138,52.031,285.391,0,109,0,1,0,0.0024,3.124,5.423,0.002541,2.636,3.603,0.002144,12.38,15.662,0.010068,0.000322,0.032,37.0,35.0,87.0,0,0,3,0,0.007559,0.010108,9.996,11.773,False,False,False,True,False,afternoon,0.04509,47.1,66.982,-0.035022,-34.72,0.03116000000000006,45.165666666666546,0.05266049999999992,68.91150000000003,0.010108,11.773,0.01857702355061221,31.862567007913526,0.0020216,3.0,0.007559,9.996,0.002,3.0,-0.019786307874950584,0.2023333333333337,1.2545000000000004,0.7946666666666667,0.0,0.8134328358208955,0.007462686567164179,0.0,0.0,60.0,False,False,False,0,0.0,0.0,0.0,60.0,0.061751440000000005,0.735111111111111,0.2648888888888889,weak_rules_v2,False,normal,keep_monitoring,0.004815,0.000154,test
synthetic_low_usage_normal_0268_1779018000000,1779018000000,synthetic_scenario,low_usage_normal,low_usage_normal_0268,2026-05-17T14:40:00+03:00,2026-05-17,synthetic_hourly_summary,14,Sunday,False,89,27.991,43.218,317.035,11,62,0,6,0,0.128,1.877,2.801,0.001466,1.177,1.796,0.000919,6.165,6.419,0.004815,0.000154,0.032,42.0,9.0,28.0,0,0,0,0,0.004503,0.002015,2.886,5.616,False,False,False,True,False,afternoon,0.010068,12.38,15.662,-0.005253000000000001,-6.215000000000001,0.019991000000000054,21.88166666666655,0.04628399999999993,61.455166666666706,0.002015,5.616,0.021894482250101214,22.059687403356996,0.002,3.0,0.004503,2.886,0.002,3.0,1.4,0.18300000000000013,0.1559999999999999,1.093,0.12359550561797752,0.6966292134831461,0.06741573033707865,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,120.0,0.0268794,0.6356666666666666,0.36433333333333334,weak_rules_v2,False,normal,keep_monitoring,0.002418,7.7e-05,test
synthetic_low_usage_normal_0268_1779021600000,1779021600000,synthetic_scenario,low_usage_normal,low_usage_normal_0268,2026-05-17T15:40:00+03:00,2026-05-17,synthetic_hourly_summary,15,Sunday,False,127,26.348,53.666,386.458,40,42,0,9,0,0.3197,2.378,3.526,0.000987,0.684,0.963,0.000284,5.827,7.955,0.002418,7.7e-05,0.032,24.0,9.0,69.0,0,0,1,0,0.002,0.002,5.11,3.361,False,False,False,True,False,afternoon,0.004815,6.165,6.419,-0.002397,-0.3380000000000001,0.005767000000000056,8.123999999999887,0.0363961666666666,46.0546666666667,0.002,3.361,0.003912844617409784,3.689676544159673,0.002,3.0,0.002,5.11,0.002,3.0,0.209,0.822,0.209,0.23899999999999988,0.31496062992125984,0.33070866141732286,0.07086614173228346,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0198205405,0.9203333333333333,0.07966666666666662,weak_rules_v2,False,normal,keep_monitoring,0.003948,0.000126,test
synthetic_low_usage_normal_0268_1779025200000,1779025200000,synthetic_scenario,low_usage_normal,low_usage_normal_0268,2026-05-17T16:40:00+03:00,2026-05-17,synthetic_hourly_summary,16,Sunday,False,104,26.537,63.811,303.57,17,26,0,3,0,0.1638,3.589,5.182,0.002834,1.411,1.9,0.001114,4.999,7.13,0.003948,0.000126,0.032,19.0,18.0,52.0,0,0,3,0,0.004724,0.004104,2.371,3.731,False,False,False,True,False,afternoon,0.002418,5.827,7.955,0.0015300000000000001,-0.8280000000000003,0.0037270000000000554,5.663666666666553,0.017443499999999928,25.414666666666704,0.004104,3.731,0.0012136857089016392,0.5999144387830916,0.002,3.0,0.004724,2.371,0.002,3.0,-0.07799999999999994,0.4226666666666666,-0.3879999999999999,0.8759999999999999,0.16346153846153846,0.25,0.028846153846153848,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.020900819,0.708,0.292,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.012454,0.000399,test
synthetic_socket_left_on_0272_1779028800000,1779028800000,synthetic_scenario,socket_left_on,socket_left_on_0272,2026-05-17T17:40:00+03:00,2026-05-17,synthetic_hourly_summary,17,Sunday,False,130,22.172,49.551,414.213,8,86,0,7,0,0.0618,21.41,35.646,0.010378,3.643,4.701,0.001766,25.693,27.468,0.012454,0.000399,0.032,8.0,22.0,17.0,0,1,1,0,0.006337,0.012085,6.276,25.925,False,False,True,True,False,evening,0.003948,4.999,7.13,0.008506,20.694000000000003,0.0062733333333333885,12.172999999999888,0.013132166666666592,17.02733333333337,0.012085,25.925,0.005407005209293422,11.715980368732007,0.0024170000000000003,5.1850000000000005,0.006337,6.276,0.002,3.0,0.15266859743483635,-0.04474445515911269,3.0585,6.472333333333334,0.06153846153846154,0.6615384615384615,0.05384615384615385,0.0,0.0,0.0,False,False,False,1,0.0,60.0,0.0,120.0,0.120525863,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.039936,0.001278,test
synthetic_socket_left_on_0272_1779032400000,1779032400000,synthetic_scenario,socket_left_on,socket_left_on_0272,2026-05-17T18:40:00+03:00,2026-05-17,synthetic_hourly_summary,18,Sunday,False,130,25.93,36.849,723.645,4,58,0,7,0,0.0315,48.034,77.377,0.035975,2.599,4.157,0.001946,53.323,64.76,0.039936,0.001278,0.032,70.0,20.0,13.0,0,1,0,0,0.031596,0.028622,51.092,38.82,False,False,True,False,False,evening,0.012454,25.693,27.468,0.027482,27.63,0.018779333333333387,28.004999999999885,0.012273166666666592,18.064500000000038,0.028622,38.82,0.0188093438836481,24.24481907543303,0.005724400000000001,7.764,0.031596,51.092,0.005687279999999999,9.19656,1.9764516805254693,1.8679804224626482,1.4664303498333124,0.2425907078298844,0.03076923076923077,0.4461538461538462,0.05384615384615385,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,180.0,0.2582166275,0.9191364307233718,0.08086356927662813,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.028706,0.000919,test
synthetic_socket_left_on_0272_1779036000000,1779036000000,synthetic_scenario,socket_left_on,socket_left_on_0272,2026-05-17T19:40:00+03:00,2026-05-17,synthetic_hourly_summary,19,Sunday,False,167,25.432,44.946,477.198,1,84,0,13,0,0.0073,32.069,58.113,0.02364,3.414,5.141,0.002517,38.941,69.85,0.028706,0.000919,0.032,41.0,12.0,36.0,0,1,0,0,0.015433,0.02933,48.063,31.38,False,False,True,False,False,evening,0.039936,53.323,64.76,-0.01123,-14.381999999999998,0.027032000000000056,39.31899999999989,0.015379499999999923,22.491333333333372,0.02933,31.38,0.013817264128618206,13.818877957361737,0.005866,6.276,0.015433,48.063,0.00277794,8.65134,-0.10637572451414927,1.204748247291269,4.778000964743659,-1.054403132925073,0.005988023952095809,0.5029940119760479,0.07784431137724551,0.0,0.0,0.0,False,False,False,1,0.0,180.0,0.0,240.0,0.1932836535,0.6485322890249756,0.35146771097502433,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.033957,0.001087,test
synthetic_socket_left_on_0272_1779039600000,1779039600000,synthetic_scenario,socket_left_on,socket_left_on_0272,2026-05-17T20:40:00+03:00,2026-05-17,synthetic_hourly_summary,20,Sunday,False,87,27.301,60.424,301.955,7,19,0,1,0,0.0862,55.501,78.799,0.032206,3.018,3.437,0.001751,58.519,62.716,0.033957,0.001087,0.032,46.0,62.0,60.0,0,1,1,0,0.029383,0.032813,54.159,38.913,False,False,True,False,False,evening,0.028706,38.941,69.85,0.005251000000000002,19.577999999999996,0.034199666666666725,50.26099999999989,0.020236499999999925,31.21700000000004,0.032813,38.913,0.005618931422729322,10.14181463054988,0.006562600000000001,7.7825999999999995,0.029383,54.159,0.00528894,9.748619999999999,0.17432115320147487,2.5192095186698538,0.8648235752343574,0.4472427892358098,0.08045977011494253,0.21839080459770116,0.011494252873563218,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,300.0,0.267373311,0.85091907025473,0.14908092974526993,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.167819,0.00537,test
synthetic_high_energy_0294_1779147600000,1779147600000,synthetic_scenario,high_energy,high_energy_0294,2026-05-19T02:40:00+03:00,2026-05-19,synthetic_hourly_summary,2,Tuesday,False,147,29.167,57.542,183.571,67,94,0,12,0,0.4624,35.0,46.918,0.02949,162.902,203.451,0.137256,199.175,270.286,0.167819,0.00537,0.032,71.0,40.0,62.0,1,1,2,0,0.073464,0.067326,103.93,102.224,True,False,False,False,True,night,0.033957,58.519,62.716,0.13386199999999998,140.656,0.07682733333333339,98.87833333333322,0.04780333333333325,63.4416666666667,0.067326,102.224,0.07884482102416968,87.4093274732947,0.0134652,20.4448,0.073464,103.93,0.013223519999999999,18.7074,7.463164305023319,4.742086007199875,7.135392089247039,5.091300768679774,0.4557823129251701,0.6394557823129252,0.08163265306122448,0.0,0.0,0.0,False,False,False,2,60.0,300.0,60.0,0.0,0.5353824000000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.297069,0.009506,test
synthetic_high_energy_0294_1779151200000,1779151200000,synthetic_scenario,high_energy,high_energy_0294,2026-05-19T03:40:00+03:00,2026-05-19,synthetic_hourly_summary,3,Tuesday,False,91,29.314,51.892,479.901,61,39,0,4,0,0.6746,55.631,82.791,0.034013,423.654,464.36,0.259023,485.88,658.139,0.297069,0.009506,0.032,69.0,56.0,46.0,1,1,1,0,0.129172,0.164018,211.022,252.217,True,False,False,False,True,night,0.167819,199.175,270.286,0.12925000000000003,286.705,0.16628166666666674,247.85799999999986,0.09665683333333326,143.58850000000004,0.164018,252.217,0.13156273667468832,217.8000962970403,0.0328036,50.443400000000004,0.129172,211.022,0.02325096,37.983959999999996,4.055987757441257,4.632181811693898,7.221078183438448,7.236159684245667,0.6703296703296703,0.42857142857142855,0.04395604395604396,0.0,0.0,0.0,False,False,False,2,120.0,360.0,120.0,0.0,0.3254,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.272971,0.008735,test
synthetic_high_energy_0294_1779154800000,1779154800000,synthetic_scenario,high_energy,high_energy_0294,2026-05-19T04:40:00+03:00,2026-05-19,synthetic_hourly_summary,4,Tuesday,False,152,29.077,52.23,841.235,25,54,0,8,0,0.168,96.676,126.532,0.062504,321.04,441.491,0.207562,422.208,537.328,0.272971,0.008735,0.032,30.0,13.0,38.0,1,1,0,0,0.10683,0.144791,170.932,211.231,True,False,False,False,True,night,0.297069,485.88,658.139,-0.02409800000000001,-63.67199999999997,0.2459530000000001,369.08766666666656,0.14007633333333327,209.67433333333338,0.144791,211.231,0.06873041443204078,150.55320194646515,0.028958200000000003,42.2462,0.10683,170.932,0.019229399999999997,30.767759999999996,4.426380092685319,4.993987624922479,8.639947164238096,8.166860375925971,0.16447368421052633,0.35526315789473684,0.05263157894736842,0.0,0.0,0.0,False,False,False,2,180.0,420.0,180.0,60.0,0.832,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.361033,0.011553,test
synthetic_high_energy_0294_1779158400000,1779158400000,synthetic_scenario,high_energy,high_energy_0294,2026-05-19T05:40:00+03:00,2026-05-19,synthetic_hourly_summary,5,Tuesday,False,131,28.921,57.015,85.702,58,11,0,3,0,0.444,94.865,132.434,0.086012,301.426,390.693,0.273297,398.192,678.738,0.361033,0.011553,0.032,55.0,39.0,61.0,1,1,2,0,0.194554,0.211668,170.661,211.916,True,True,False,False,True,morning,0.272971,422.208,537.328,0.08806199999999997,-24.01600000000002,0.31035766666666675,435.42666666666656,0.19359249999999992,267.15250000000003,0.211668,211.916,0.045510113791699496,45.31386319144487,0.0423336,42.3832,0.194554,170.661,0.03501972,30.71898,3.528284861197725,4.395043319050945,4.753864394118514,7.406854003616006,0.44274809160305345,0.08396946564885496,0.022900763358778626,0.0,0.0,0.0,False,False,False,2,240.0,480.0,240.0,0.0,0.556,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.451587,0.014451,test
synthetic_power_spike_0299_1779392400000,1779392400000,synthetic_scenario,power_spike,power_spike_0299,2026-05-21T22:40:00+03:00,2026-05-21,synthetic_hourly_summary,22,Thursday,False,135,26.428,69.257,196.772,51,105,0,15,0,0.3788,140.614,189.578,0.123357,371.055,537.141,0.325517,514.761,542.222,0.451587,0.014451,0.032,53.0,68.0,32.0,1,1,3,0,0.240107,0.217836,232.245,375.671,False,False,False,False,False,night,0.361033,398.192,678.738,0.09055400000000002,116.56899999999996,0.36186366666666675,445.0536666666665,0.2640726666666666,346.4558333333334,0.217836,375.671,0.08931089725970431,61.55100571341592,0.0435672,75.1342,0.240107,232.245,0.043219259999999995,41.8041,5.365297746928882,1.8512208821016256,4.893188823686478,6.758093105700158,0.37777777777777777,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,False,False,False,2,300.0,540.0,300.0,0.0,0.6212,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.114633,0.003668,test
synthetic_power_spike_0299_1779396000000,1779396000000,synthetic_scenario,power_spike,power_spike_0299,2026-05-21T23:40:00+03:00,2026-05-21,synthetic_hourly_summary,23,Thursday,False,137,28.03,55.46,381.474,83,76,0,5,0,0.6129,50.0,66.104,0.021305,216.826,311.078,0.092389,269.028,426.522,0.114633,0.003668,0.032,31.0,34.0,71.0,1,1,0,0,0.038769,0.048918,112.933,114.084,True,False,False,False,True,night,0.451587,514.761,542.222,-0.33695400000000003,-245.73299999999995,0.3090843333333334,393.99366666666657,0.27751866666666664,381.5406666666667,0.048918,114.084,0.1743803243067676,122.92028442992255,0.009783600000000002,22.8168,0.038769,112.933,0.006978419999999999,20.32794,6.716852692260516,6.790785736825497,10.87122873085885,7.678840059543663,0.6058394160583942,0.5547445255474452,0.0364963503649635,0.0,0.0,0.0,False,False,False,2,360.0,600.0,360.0,0.0,0.3871,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.174468,0.005583,test
synthetic_power_spike_0299_1779399600000,1779399600000,synthetic_scenario,power_spike,power_spike_0299,2026-05-22T00:40:00+03:00,2026-05-22,synthetic_hourly_summary,0,Friday,True,71,29.734,53.826,684.575,18,14,0,4,0,0.2602,62.672,95.732,0.045119,173.79,238.393,0.125116,242.34,343.651,0.174468,0.005583,0.032,34.0,10.0,19.0,1,1,1,0,0.057257,0.113814,137.44,94.47,True,False,False,False,True,night,0.114633,269.028,426.522,0.05983500000000001,-26.688000000000017,0.24689600000000003,342.0429999999999,0.27862683333333327,388.7348333333334,0.113814,94.47,0.17977447237302652,150.17221107448552,0.0227628,18.894000000000002,0.057257,137.44,0.01030626,24.7392,2.6646106805841114,7.826294061606859,11.372796727425857,4.240234122364507,0.2535211267605634,0.19718309859154928,0.056338028169014086,0.0,0.0,0.0,False,False,False,2,420.0,660.0,420.0,0.0,0.7398,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.284086,0.009091,test
